,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,type,name,count,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10,L11,L12,L13,L14,L15,L16,L17,L18,L19,L20,L21,L22,L23,L24,L25,L26,L27,L28,L29,L30,L31,L32,L33,L34,L35,L36,L37,L38,L39,L40,L41,L42,L43,L44,L45,L46,L47,L48,L49,L50,L51,L52,L53,L54,L55,L56,L57,L58,L59,L60,L61,L62,L63,L64,L65,L66,L67,L68,L69,L70,L71,L72,L73,L74,L75,L76,L77,L78,L79,L80,L81,L82,L83,L84,L85,L86,L87,L88,L89,L90,L91,L92,L93,L94,L95,L96,L97,L98,L99,L100,L101,L102,L103,L104,L105,L106,L107,L108,L109,L110,L111,L112,L113,L114,L115,L116,L117,L118,L119,L120,L121,L122,L123,L124,L125,L126,L127,L128,L129,L130,L131,L132,L133,L134,L135,L136,L137,L138,L139,L140,L141,L142,L143,L144,L145,L146,L147,L148,L149,L150,L151,L152,L153,L154,L155,L156,L157,L158,L159,L160,L161,L162,L163,L164,L165,L166,L167,L168,L169,L170,L171,L172,L173,L174,L175,L176,L177,L178,L179,L180,L181,L182,L183,L184,L185,L186,L187,L188,L189,L190,L191,L192,L193,L194,L195,L196,L197,L198,L199,L200,L201,L202,L203,L204,L205,L206,L207,L208,L209,L210,L211,L212,L213,L214,L215,L216,L217,L218,L219,L220,L221,L222,L223,L224,L225,L226,L227,L228,L229,L230,L231,L232,L233,L234,L235,L236,L237,L238,L239,L240,L241,L242,L243,L244,L245,L246,L247,L248,L249,L250,L251,L252,L253,L254,L255,L256,L257,L258,L259,L260,L261,L262,L263,L264,L265,L266,L267,L268,L269,L270,L271,L272,L273,L274,L275,L276,L277,L278,L279,L280,L281,L282,L283,L284,L285,L286,L287,L288,L289,L290,L291,L292,L293,L294,L295,L296,L297,L298,L299,L300,L301,L302,fps,duration,num_frames,segment_start,segment_end,cycle_start_id
26,26,26,26,pull_up,stu10_36.mp4,29,6.0,45.0,45.0,77.0,77.0,108.0,108.0,139.0,139.0,172.0,172.0,203.0,203.0,237.0,237.0,269.0,269.0,302.0,302.0,334.0,334.0,368.0,368.0,403.0,403.0,438.0,438.0,474.0,474.0,509.0,509.0,544.0,545.0,582.0,582.0,623.0,623.0,660.0,698.0,746.0,746.0,816.0,816.0,901.0,901.0,982.0,982.0,1072.0,1072.0,1137.0,1137.0,1222.0,1222.0,1316.0,1316.0,1473.0,1473.0,1571.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,57.0,1710,0,1710,0
27,27,27,27,squat,stu6_63.mp4,17,2.0,59.0,66.0,128.0,133.0,237.0,240.0,282.0,286.0,342.0,347.0,405.0,411.0,474.0,487.0,537.0,543.0,593.0,614.0,656.0,668.0,710.0,727.0,775.0,785.0,829.0,844.0,890.0,901.0,943.0,961.0,1002.0,1018.0,1060.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.97,37.00367033700367,1109,0,1109,0
28,28,28,28,squat,stu4_69.mp4,2,16.0,93.0,120.0,211.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,10.0,300,0,300,0
29,29,29,29,jump_jack,stu3_31.mp4,92,39.0,52.0,52.0,64.0,64.0,77.0,77.0,89.0,89.0,102.0,102.0,114.0,114.0,127.0,127.0,140.0,140.0,153.0,153.0,166.0,166.0,178.0,178.0,191.0,191.0,203.0,203.0,216.0,217.0,229.0,229.0,242.0,242.0,254.0,254.0,267.0,267.0,280.0,280.0,293.0,293.0,306.0,306.0,319.0,319.0,331.0,331.0,344.0,344.0,357.0,357.0,370.0,370.0,383.0,383.0,395.0,395.0,408.0,408.0,421.0,421.0,433.0,433.0,446.0,446.0,459.0,459.0,472.0,472.0,484.0,484.0,497.0,497.0,510.0,510.0,523.0,523.0,535.0,535.0,548.0,548.0,561.0,561.0,574.0,574.0,587.0,587.0,600.0,600.0,612.0,612.0,625.0,625.0,638.0,638.0,651.0,651.0,664.0,664.0,676.0,676.0,689.0,689.0,702.0,702.0,715.0,715.0,728.0,728.0,741.0,741.0,754.0,754.0,766.0,766.0,779.0,779.0,792.0,792.0,805.0,805.0,818.0,818.0,830.0,830.0,843.0,843.0,856.0,856.0,869.0,869.0,882.0,882.0,894.0,894.0,907.0,907.0,919.0,919.0,932.0,932.0,945.0,945.0,958.0,958.0,971.0,971.0,983.0,983.0,997.0,997.0,1010.0,1010.0,1023.0,1024.0,1036.0,1036.0,1048.0,1048.0,1061.0,1061.0,1074.0,1074.0,1087.0,1087.0,1099.0,1099.0,1113.0,1113.0,1125.0,1125.0,1138.0,1139.0,1152.0,1152.0,1164.0,1164.0,1177.0,1177.0,1190.0,1190.0,1203.0,1203.0,1216.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,41.0,1230,0,1230,0
30,30,30,30,bench_pressing,stu10_5.mp4,16,58.0,123.0,124.0,223.0,223.0,337.0,607.0,672.0,673.0,722.0,722.0,799.0,843.0,908.0,909.0,943.0,943.0,978.0,978.0,1015.0,1015.0,1057.0,1057.0,1115.0,1115.0,1180.0,1180.0,1231.0,1231.0,1288.0,1288.0,1353.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,55.0,1375,0,1375,0
31,31,31,31,push_up,stu5_47.mp4,30,0.0,52.0,52.0,112.0,112.0,174.0,174.0,245.0,245.0,300.0,300.0,354.0,354.0,424.0,424.0,490.0,490.0,552.0,587.0,619.0,619.0,651.0,651.0,683.0,683.0,717.0,717.0,767.0,767.0,831.0,831.0,892.0,908.0,989.0,989.0,1060.0,1060.0,1130.0,1131.0,1177.0,1177.0,1215.0,1215.0,1261.0,1261.0,1309.0,1310.0,1360.0,1361.0,1446.0,1446.0,1561.0,1576.0,1629.0,1629.0,1688.0,1689.0,1744.0,1745.0,1798.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.97002997002997,60.026633333333336,1799,0,1799,0
32,32,32,32,jump_jack,stu6_15.mp4,12,62.0,97.0,97.0,124.0,124.0,147.0,148.0,170.0,171.0,190.0,190.0,213.0,213.0,237.0,238.0,260.0,260.0,284.0,285.0,306.0,306.0,329.0,330.0,354.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.976023976023978,15.015,360,0,360,0
33,33,33,33,squat,stu8_70.mp4,4,439.0,636.0,636.0,819.0,819.0,1028.0,1028.0,1265.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.97002997002997,50.01663333333333,1499,0,1499,0
34,34,34,34,pull_up,stu8_38.mp4,16,185.0,228.0,228.0,294.0,294.0,356.0,356.0,423.0,423.0,513.0,513.0,600.0,600.0,663.0,663.0,744.0,744.0,839.0,839.0,930.0,930.0,1047.0,1047.0,1157.0,1157.0,1269.0,1269.0,1448.0,1448.0,1570.0,1570.0,1737.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.97,59.99332665999333,1798,0,1798,0
35,35,35,35,squat,stu4_64.mp4,14,258.0,304.0,305.0,348.0,349.0,388.0,388.0,427.0,429.0,469.0,470.0,504.0,505.0,543.0,544.0,580.0,581.0,624.0,624.0,667.0,669.0,710.0,711.0,752.0,753.0,794.0,795.0,835.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,37.0,1110,0,1110,0
36,36,36,36,squat,stu5_62.mp4,32,74.0,104.0,104.0,134.0,134.0,171.0,171.0,204.0,204.0,236.0,236.0,268.0,268.0,302.0,302.0,337.0,337.0,371.0,371.0,407.0,407.0,446.0,446.0,479.0,479.0,512.0,512.0,546.0,546.0,583.0,583.0,619.0,619.0,654.0,654.0,990.0,990.0,1027.0,1027.0,1065.0,1065.0,1101.0,1101.0,1138.0,1138.0,1181.0,1181.0,1219.0,1219.0,1258.0,1258.0,1300.0,1300.0,1343.0,1343.0,1385.0,1385.0,1425.0,1425.0,1470.0,1470.0,1510.0,1510.0,1559.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,52.0,1560,0,1560,0
37,37,37,37,bench_pressing,stu10_1.mp4,2,88.0,397.0,460.0,729.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,30.0,900,0,900,0
38,38,38,38,pull_up,stu7_35.mp4,22,30.0,52.0,53.0,72.0,72.0,88.0,88.0,105.0,106.0,123.0,124.0,141.0,142.0,160.0,160.0,180.0,180.0,198.0,198.0,218.0,219.0,236.0,237.0,259.0,260.0,280.0,280.0,306.0,306.0,330.0,330.0,356.0,356.0,379.0,379.0,410.0,410.0,466.0,467.0,531.0,572.0,623.0,631.0,684.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,48.0,720,0,720,0
39,39,39,39,situp,stu2_55.mp4,30,33.0,60.0,60.0,78.0,78.0,98.0,98.0,123.0,123.0,144.0,144.0,165.0,165.0,187.0,187.0,210.0,210.0,231.0,232.0,253.0,442.0,476.0,476.0,500.0,500.0,520.0,520.0,542.0,542.0,564.0,564.0,587.0,587.0,613.0,613.0,635.0,635.0,658.0,658.0,684.0,767.0,804.0,804.0,825.0,825.0,846.0,846.0,866.0,867.0,889.0,889.0,914.0,914.0,935.0,935.0,957.0,957.0,979.0,979.0,1003.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,68.0,1020,0,1020,0
40,40,40,40,jump_jack,stu2_25.mp4,58,14.0,41.0,41.0,65.0,65.0,87.0,87.0,110.0,110.0,133.0,133.0,156.0,156.0,179.0,179.0,201.0,202.0,224.0,224.0,246.0,246.0,268.0,268.0,289.0,289.0,313.0,314.0,334.0,334.0,358.0,358.0,381.0,381.0,403.0,403.0,426.0,427.0,449.0,449.0,472.0,472.0,493.0,493.0,516.0,516.0,539.0,539.0,561.0,561.0,584.0,584.0,607.0,608.0,628.0,628.0,653.0,654.0,677.0,677.0,700.0,700.0,722.0,722.0,743.0,743.0,765.0,765.0,789.0,789.0,812.0,812.0,836.0,836.0,858.0,858.0,882.0,882.0,905.0,905.0,927.0,927.0,950.0,950.0,972.0,972.0,994.0,994.0,1016.0,1016.0,1039.0,1039.0,1061.0,1061.0,1085.0,1085.0,1107.0,1107.0,1130.0,1130.0,1153.0,1154.0,1177.0,1177.0,1199.0,1200.0,1222.0,1222.0,1245.0,1245.0,1267.0,1267.0,1291.0,1291.0,1314.0,1314.0,1336.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,54.0,1350,0,1350,0
41,41,41,41,pull_up,stu6_30.mp4,2,102.0,181.0,187.0,263.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.97002997002997,41.00763333333333,1229,0,1229,0
42,42,42,42,bench_pressing,stu8_9.mp4,28,122.0,151.0,151.0,182.0,182.0,213.0,213.0,240.0,240.0,273.0,273.0,305.0,305.0,336.0,336.0,368.0,368.0,400.0,548.0,660.0,660.0,693.0,693.0,720.0,720.0,755.0,755.0,784.0,784.0,816.0,816.0,844.0,844.0,877.0,877.0,916.0,916.0,956.0,1051.0,1132.0,1132.0,1167.0,1167.0,1196.0,1196.0,1223.0,1223.0,1257.0,1257.0,1290.0,1290.0,1321.0,1321.0,1354.0,1354.0,1388.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.97002997002997,47.01363333333333,1409,0,1409,0
43,43,43,43,bench_pressing,stu8_12.mp4,3,140.0,202.0,202.0,275.0,275.0,349.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,36.0,900,0,900,0
44,44,44,44,frontraise,test538.mp4,5,8.0,64.0,64.0,122.0,122.0,172.0,172.0,223.0,224.0,268.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,10.0,300,0,300,0
45,45,45,45,jump_jack,stu5_18.mp4,34,50.0,72.0,72.0,93.0,93.0,112.0,112.0,131.0,131.0,154.0,154.0,175.0,175.0,194.0,194.0,216.0,216.0,236.0,236.0,255.0,255.0,276.0,276.0,297.0,297.0,317.0,317.0,338.0,338.0,358.0,358.0,376.0,376.0,399.0,399.0,419.0,419.0,439.0,439.0,458.0,458.0,479.0,479.0,501.0,501.0,522.0,522.0,540.0,540.0,562.0,562.0,582.0,582.0,600.0,600.0,621.0,621.0,641.0,641.0,661.0,661.0,682.0,682.0,703.0,703.0,724.0,724.0,745.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.976023976023978,31.990291666666664,767,0,767,0
46,46,46,46,jump_jack,stu5_27.mp4,14,0.0,28.0,28.0,53.0,53.0,87.0,87.0,113.0,113.0,143.0,240.0,278.0,278.0,310.0,310.0,335.0,335.0,372.0,372.0,402.0,402.0,431.0,526.0,565.0,565.0,589.0,589.0,619.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,21.0,630,0,630,0
47,47,47,47,bench_pressing,stu7_8.mp4,8,238.0,365.0,388.0,508.0,515.0,619.0,624.0,723.0,728.0,824.0,831.0,929.0,935.0,1030.0,1034.0,1129.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,38.0,1140,0,1140,0
48,48,48,48,pull_up,stu9_36.mp4,11,20.0,82.0,82.0,144.0,144.0,202.0,202.0,261.0,261.0,323.0,323.0,387.0,387.0,444.0,444.0,504.0,504.0,566.0,566.0,631.0,631.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,30.0,750,0,750,0
49,49,49,49,pull_up,stu1_40.mp4,8,19.0,54.0,54.0,89.0,89.0,127.0,127.0,158.0,158.0,197.0,197.0,238.0,238.0,276.0,276.0,317.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,14.0,336,0,336,0
50,50,50,50,frontraise,test536.mp4,6,21.0,69.0,69.0,112.0,112.0,158.0,158.0,203.0,203.0,245.0,245.0,288.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,10.0,300,0,300,0
51,51,51,51,squat,stu4_63.mp4,14,336.0,385.0,387.0,427.0,428.0,469.0,470.0,517.0,518.0,561.0,561.0,604.0,605.0,645.0,645.0,682.0,685.0,731.0,732.0,770.0,773.0,810.0,811.0,858.0,860.0,906.0,910.0,955.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,35.0,1050,0,1050,0
52,52,52,52,push_up,stu4_46.mp4,45,127.0,144.0,144.0,163.0,163.0,185.0,185.0,209.0,209.0,233.0,233.0,253.0,253.0,273.0,273.0,290.0,291.0,314.0,315.0,333.0,334.0,356.0,356.0,379.0,380.0,398.0,398.0,420.0,422.0,443.0,604.0,629.0,630.0,652.0,654.0,672.0,673.0,692.0,694.0,714.0,716.0,732.0,734.0,751.0,754.0,774.0,775.0,793.0,795.0,813.0,814.0,835.0,836.0,857.0,858.0,879.0,879.0,899.0,900.0,927.0,1096.0,1123.0,1125.0,1145.0,1146.0,1168.0,1169.0,1185.0,1186.0,1204.0,1206.0,1226.0,1227.0,1245.0,1246.0,1265.0,1266.0,1290.0,1291.0,1307.0,1307.0,1325.0,1326.0,1345.0,1346.0,1370.0,1370.0,1391.0,1392.0,1411.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,60.0,1800,0,1800,0
