,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,type,name,count,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10,L11,L12,L13,L14,L15,L16,L17,L18,L19,L20,L21,L22,L23,L24,L25,L26,L27,L28,L29,L30,L31,L32,L33,L34,L35,L36,L37,L38,L39,L40,L41,L42,L43,L44,L45,L46,L47,L48,L49,L50,L51,L52,L53,L54,L55,L56,L57,L58,L59,L60,L61,L62,L63,L64,L65,L66,L67,L68,L69,L70,L71,L72,L73,L74,L75,L76,L77,L78,L79,L80,L81,L82,L83,L84,L85,L86,L87,L88,L89,L90,L91,L92,L93,L94,L95,L96,L97,L98,L99,L100,L101,L102,L103,L104,L105,L106,L107,L108,L109,L110,L111,L112,L113,L114,L115,L116,L117,L118,L119,L120,L121,L122,L123,L124,L125,L126,L127,L128,L129,L130,L131,L132,L133,L134,L135,L136,L137,L138,L139,L140,L141,L142,L143,L144,L145,L146,L147,L148,L149,L150,L151,L152,L153,L154,L155,L156,L157,L158,L159,L160,L161,L162,L163,L164,L165,L166,L167,L168,L169,L170,L171,L172,L173,L174,L175,L176,L177,L178,L179,L180,L181,L182,L183,L184,L185,L186,L187,L188,L189,L190,L191,L192,L193,L194,L195,L196,L197,L198,L199,L200,L201,L202,L203,L204,L205,L206,L207,L208,L209,L210,L211,L212,L213,L214,L215,L216,L217,L218,L219,L220,L221,L222,L223,L224,L225,L226,L227,L228,L229,L230,L231,L232,L233,L234,L235,L236,L237,L238,L239,L240,L241,L242,L243,L244,L245,L246,L247,L248,L249,L250,L251,L252,L253,L254,L255,L256,L257,L258,L259,L260,L261,L262,L263,L264,L265,L266,L267,L268,L269,L270,L271,L272,L273,L274,L275,L276,L277,L278,L279,L280,L281,L282,L283,L284,L285,L286,L287,L288,L289,L290,L291,L292,L293,L294,L295,L296,L297,L298,L299,L300,L301,L302,fps,duration,num_frames,cycle_start_id,segment_start,segment_end
29,29,29,29,squat,stu6_61.mp4,19,150.0,199.0,200.0,247.0,248.0,297.0,298.0,344.0,344.0,400.0,400.0,449.0,450.0,511.0,512.0,572.0,830.0,893.0,894.0,946.0,947.0,992.0,992.0,1036.0,1036.0,1083.0,1083.0,1137.0,1137.0,1189.0,1190.0,1237.0,1237.0,1291.0,1335.0,1394.0,1490.0,1536.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,56.0,1680,0,0,1680
30,30,30,30,squat,stu8_62.mp4,22,161.0,226.0,226.0,281.0,281.0,346.0,346.0,419.0,419.0,506.0,506.0,576.0,576.0,650.0,650.0,719.0,719.0,796.0,796.0,861.0,861.0,937.0,937.0,1003.0,1003.0,1070.0,1070.0,1153.0,1153.0,1231.0,1231.0,1306.0,1306.0,1380.0,1380.0,1448.0,1448.0,1520.0,1520.0,1612.0,1612.0,1680.0,1680.0,1768.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.97,60.0266933600267,1799,0,0,1799
31,31,31,31,benchpressing,test159.mp4,3,6.0,52.0,52.0,144.0,144.0,244.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,10.0,300,0,0,300
32,32,32,32,push_up,stu10_47.mp4,21,134.0,210.0,210.0,289.0,289.0,354.0,354.0,414.0,489.0,555.0,555.0,617.0,617.0,680.0,680.0,734.0,747.0,828.0,828.0,896.0,896.0,964.0,964.0,1023.0,1065.0,1123.0,1123.0,1193.0,1193.0,1263.0,1263.0,1330.0,1376.0,1446.0,1446.0,1523.0,1523.0,1597.0,1597.0,1659.0,1684.0,1799.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,60.0,1800,0,0,1800
33,33,33,33,squant,train3921.mp4,4,17.0,77.0,78.0,144.0,144.0,207.0,207.0,262.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,10.0,300,0,0,300
34,34,34,34,jump_jack,stu9_32.mp4,7,53.0,190.0,220.0,305.0,305.0,341.0,341.0,366.0,366.0,392.0,392.0,416.0,416.0,441.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.976023976023978,19.019,456,0,0,456
35,35,35,35,squat,stu10_63.mp4,16,9.0,102.0,102.0,173.0,174.0,241.0,241.0,313.0,313.0,388.0,389.0,464.0,464.0,542.0,542.0,620.0,620.0,715.0,716.0,791.0,791.0,860.0,860.0,929.0,929.0,1000.0,1000.0,1071.0,1071.0,1146.0,1146.0,1199.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,40.0,1200,0,0,1200
36,36,36,36,push_up,stu9_55.mp4,14,77.0,115.0,115.0,155.0,155.0,203.0,203.0,259.0,259.0,307.0,307.0,372.0,515.0,570.0,613.0,659.0,659.0,700.0,700.0,747.0,747.0,796.0,873.0,932.0,975.0,1042.0,1075.0,1133.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.508,39.98915548325878,1180,0,0,1180
37,37,37,37,jump_jack,stu5_21.mp4,14,8.0,36.0,36.0,60.0,60.0,85.0,85.0,108.0,109.0,133.0,133.0,156.0,156.0,180.0,180.0,203.0,203.0,229.0,229.0,252.0,252.0,277.0,277.0,301.0,301.0,324.0,324.0,347.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,12.0,360,0,0,360
38,38,38,38,battle_rope,stu6_0.mp4,8,12.0,97.0,97.0,187.0,187.0,285.0,286.0,374.0,374.0,451.0,451.0,553.0,554.0,682.0,685.0,778.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,32.0,800,0,0,800
39,39,39,39,push_up,stu5_45.mp4,7,69.0,234.0,234.0,375.0,375.0,532.0,532.0,972.0,972.0,1120.0,1120.0,1273.0,1273.0,1426.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,50.0,1500,0,0,1500
40,40,40,40,pull_up,stu7_43.mp4,23,88.0,130.0,130.0,160.0,160.0,189.0,189.0,219.0,219.0,246.0,247.0,281.0,282.0,313.0,313.0,345.0,345.0,379.0,379.0,412.0,412.0,444.0,445.0,474.0,474.0,511.0,511.0,548.0,549.0,585.0,585.0,621.0,622.0,658.0,658.0,693.0,693.0,737.0,737.0,780.0,781.0,832.0,832.0,900.0,900.0,1013.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,35.0,1050,0,0,1050
41,41,41,41,front_raise,stu1_17.mp4,6,5.0,39.0,39.0,85.0,85.0,129.0,129.0,174.0,222.0,264.0,264.0,318.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,12.0,360,0,0,360
42,42,42,42,pushups,train2748.mp4,5,3.0,60.0,60.0,112.0,112.0,167.0,167.0,214.0,215.0,267.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,10.0,300,0,0,300
43,43,43,43,jump_jack,stu6_17.mp4,19,71.0,103.0,103.0,132.0,132.0,165.0,165.0,195.0,195.0,227.0,228.0,255.0,263.0,294.0,295.0,325.0,325.0,355.0,356.0,387.0,388.0,415.0,417.0,444.0,451.0,487.0,488.0,516.0,516.0,547.0,548.0,579.0,580.0,605.0,606.0,636.0,637.0,666.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.97002997002997,30.03,900,0,0,900
44,44,44,44,frontraise,train1025.mp4,3,0.0,102.0,102.0,214.0,214.0,299.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,10.0,300,0,0,300
45,45,45,45,pushups,val901.mp4,7,0.0,43.0,43.0,76.0,76.0,106.0,106.0,142.0,143.0,173.0,174.0,203.0,204.0,238.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,10.0,250,0,0,250
46,46,46,46,push_up,stu3_50.mp4,28,21.0,49.0,49.0,89.0,89.0,123.0,123.0,155.0,155.0,192.0,192.0,226.0,226.0,264.0,264.0,309.0,309.0,347.0,347.0,387.0,387.0,435.0,435.0,481.0,481.0,532.0,532.0,569.0,569.0,614.0,614.0,661.0,661.0,704.0,704.0,756.0,756.0,803.0,803.0,852.0,852.0,892.0,892.0,941.0,941.0,982.0,982.0,1028.0,1028.0,1076.0,1076.0,1134.0,1134.0,1178.0,1178.0,1230.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,50.0,1250,0,0,1250
47,47,47,47,pull_up,stu5_36.mp4,6,48.0,105.0,105.0,176.0,176.0,259.0,259.0,336.0,336.0,403.0,403.0,474.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,19.0,475,0,0,475
48,48,48,48,squat,stu3_66.mp4,9,180.0,227.0,227.0,282.0,282.0,337.0,337.0,391.0,392.0,450.0,450.0,494.0,494.0,553.0,553.0,600.0,600.0,649.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.976023976023978,30.03,720,0,0,720
49,49,49,49,bench_pressing,stu6_4.mp4,5,141.0,216.0,216.0,271.0,271.0,324.0,324.0,384.0,384.0,437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,30.0,750,0,0,750
50,50,50,50,squat,stu5_71.mp4,19,19.0,64.0,64.0,118.0,118.0,185.0,185.0,244.0,244.0,308.0,308.0,369.0,369.0,425.0,425.0,486.0,486.0,539.0,539.0,590.0,590.0,634.0,634.0,684.0,684.0,736.0,736.0,787.0,787.0,839.0,839.0,889.0,889.0,942.0,942.0,989.0,989.0,1030.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.976023976023978,43.00129166666667,1031,0,0,1031
51,51,51,51,jump_jack,stu5_19.mp4,18,17.0,51.0,51.0,80.0,80.0,110.0,110.0,143.0,143.0,175.0,175.0,205.0,205.0,239.0,239.0,268.0,268.0,303.0,303.0,338.0,338.0,369.0,369.0,402.0,402.0,437.0,437.0,467.0,467.0,497.0,497.0,531.0,531.0,564.0,564.0,599.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,20.0,600,0,0,600
52,52,52,52,bench_pressing,stu10_8.mp4,4,0.0,51.0,51.0,149.0,149.0,303.0,303.0,599.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,20.0,600,0,0,600
53,53,53,53,jump_jack,stu6_16.mp4,66,19.0,56.0,57.0,83.0,83.0,111.0,111.0,139.0,139.0,166.0,166.0,195.0,195.0,220.0,220.0,247.0,247.0,274.0,274.0,303.0,303.0,329.0,329.0,357.0,357.0,384.0,384.0,411.0,411.0,438.0,438.0,466.0,466.0,492.0,492.0,517.0,517.0,545.0,545.0,570.0,570.0,597.0,597.0,624.0,624.0,649.0,649.0,675.0,675.0,704.0,704.0,729.0,729.0,756.0,756.0,782.0,783.0,809.0,809.0,835.0,835.0,863.0,863.0,888.0,888.0,916.0,916.0,943.0,943.0,969.0,969.0,994.0,994.0,1020.0,1020.0,1045.0,1045.0,1074.0,1075.0,1102.0,1102.0,1127.0,1128.0,1155.0,1157.0,1181.0,1181.0,1208.0,1208.0,1235.0,1235.0,1263.0,1264.0,1289.0,1289.0,1317.0,1317.0,1341.0,1342.0,1367.0,1367.0,1394.0,1394.0,1422.0,1422.0,1449.0,1449.0,1474.0,1474.0,1500.0,1500.0,1529.0,1529.0,1555.0,1556.0,1583.0,1583.0,1609.0,1610.0,1637.0,1638.0,1663.0,1664.0,1690.0,1691.0,1716.0,1716.0,1742.0,1743.0,1771.0,1772.0,1799.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,60.0,1800,0,0,1800
54,54,54,54,situp,stu3_54.mp4,8,10.0,56.0,56.0,94.0,94.0,127.0,127.0,163.0,163.0,201.0,201.0,238.0,238.0,274.0,274.0,313.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,33.0,330,0,0,330
55,55,55,55,pull_up,stu1_34.mp4,13,16.0,63.0,63.0,109.0,109.0,157.0,333.0,420.0,420.0,464.0,464.0,512.0,839.0,891.0,891.0,931.0,931.0,977.0,977.0,1029.0,1057.0,1101.0,1101.0,1149.0,1149.0,1190.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,50.0,1250,0,0,1250
56,56,56,56,situp,stu1_57.mp4,40,99.0,129.0,129.0,161.0,161.0,195.0,195.0,229.0,229.0,263.0,263.0,297.0,297.0,330.0,330.0,366.0,366.0,405.0,405.0,440.0,440.0,477.0,477.0,515.0,515.0,551.0,551.0,590.0,590.0,627.0,627.0,661.0,661.0,698.0,698.0,738.0,738.0,776.0,776.0,812.0,812.0,852.0,852.0,896.0,896.0,930.0,930.0,967.0,967.0,1006.0,1006.0,1049.0,1049.0,1086.0,1086.0,1127.0,1127.0,1163.0,1163.0,1208.0,1208.0,1254.0,1254.0,1296.0,1296.0,1337.0,1337.0,1386.0,1386.0,1429.0,1429.0,1476.0,1476.0,1520.0,1520.0,1565.0,1565.0,1612.0,1612.0,1664.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,56.0,1680,0,0,1680
57,57,57,57,battle_rope,stu2_0.mp4,21,0.0,27.0,27.0,52.0,52.0,74.0,75.0,95.0,95.0,117.0,117.0,139.0,230.0,263.0,263.0,295.0,295.0,322.0,330.0,364.0,364.0,388.0,388.0,409.0,409.0,428.0,428.0,447.0,624.0,643.0,643.0,658.0,658.0,674.0,674.0,688.0,688.0,704.0,704.0,719.0,719.0,735.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,25.0,750,0,0,750
